,overall,reviewTime,reviewText
0,5,2018,small compact perfect trim n't recommend use close shave however
1,5,2018,best value braun refill source
3,5,2018,issue cleanerlubricant design
5,5,2018,good stuff love big case size available online
6,5,2018,great
7,5,2018,great price work well
8,4,2018,good value amount give work well
9,5,2018,buy time work great
10,5,2018,advertised
11,5,2018,electric shaver pretty clean guess work
12,5,2018,works great
13,1,2018,buy shampoo description state gentle itchy red irritated scalp use one time burn scalp almost immediately buy two bottle return honestly n't know get many good review
14,1,2018,razor big waste money electric razor good one n't touch tough beard send back get money back
15,5,2018,good quality
16,1,2018,counterfeit item see picture real braun packaging left
17,5,2018,theses work well
18,5,2018,product arrive quickly price great great value base price see store
19,5,2018,keep shaver top operating form comfort use
20,5,2018,convenient great price
21,5,2018,fast perfect
22,5,2018,new series blade seem good original blade come shaver easily get shave one battery charge something never get brain shaver love blade shaver heavily beard face brain make short work shave face
23,4,2018,one thing box get three pack one extra wrap outside damage curious run four pack depicted never four pack
25,5,2018,awesome value packed nice organize keep store box
26,4,2018,works job expect
27,5,2018,works like suppose easy change keep razor clean
28,1,2018,product scam consistency water tremendous amount foam suggest instruction shave head see bottle week two pace make matter bad short hair stick electrocute try try junk one time experience similar result try return trash buyer beware
29,4,2018,authentic braun clean renew refill several advertised stick price quality
30,5,2018,perfect maintain device
31,5,2018,advertised
32,4,2018,good price needed product
33,5,2018,best value around refill purchase
34,5,2018,excellent product outstanding online shopping experience even well pricing thank
36,5,2018,great price
37,5,2018,works clean husband braun shaver happy
39,5,2018,manufacturers replacement cant use anything else
40,5,2018,good stuff bring electric razor back life smell good
41,5,2018,braun model shaver buy cleaner base n't say enough well cleaner work remove trim hair well lubricate cutter head couple month use depend often use razor cleaner pull cartridge see dirty water get throw away
42,5,2018,cleans razor smell good
43,5,2018,love every time clean razor without anything
44,3,2018,surprisingly easy spill liquid insert cleaner guess n't option though
45,5,2018,original item
46,5,2018,advertised good product keep shaver clean lubricate little spendy bad nice quality wet shaver cream
47,5,2018,works great
48,5,2018,real mccoy original cartridge one come shaver last almost two month replacement product love braun cleaning system always new shaver feeling experience every time shave
49,5,2018,used time
50,5,2018,thank
51,3,2018,product fine vendor take forever ship
52,5,2018,top product awesome result
